id,characteristic_id,review_id,value
145222,25208,43360,3
145223,25209,43361,5
145224,25210,43361,3
145225,25211,43361,3
145226,25212,43361,1
145227,25209,43362,2
145228,25210,43362,3
145229,25211,43362,5
145230,25212,43362,5
145231,25209,43363,2
145232,25210,43363,4
145233,25211,43363,2
145234,25212,43363,4
145235,25209,43364,3
145236,25210,43364,3
145237,25211,43364,1
145238,25212,43364,3
145239,25209,43365,3
145240,25210,43365,3
145241,25211,43365,3
145242,25212,43365,1
145243,25213,43366,1
145244,25214,43366,2
145245,25215,43366,2
145246,25216,43366,1
145247,25213,43367,1
145248,25214,43367,2
145249,25215,43367,3
145250,25216,43367,3
145251,25213,43368,3
145252,25214,43368,4
145253,25215,43368,5
145254,25216,43368,1
145255,25213,43369,3
145256,25214,43369,5
145257,25215,43369,2
145258,25216,43369,4
145259,25213,43370,1
145260,25214,43370,4
145261,25215,43370,4
145262,25216,43370,3
145263,25213,43371,5
145264,25214,43371,3
145265,25215,43371,5
145266,25216,43371,2
145267,25217,43372,2
145268,25218,43372,4
145269,25219,43372,1
145270,25220,43372,3
145271,25217,43373,4
145272,25218,43373,5
145273,25219,43373,5
145274,25220,43373,4
145275,25217,43374,2
145276,25218,43374,2
145277,25219,43374,3
145278,25220,43374,1
145279,25217,43375,1
145280,25218,43375,5
145281,25219,43375,5
145282,25220,43375,5
145283,25217,43376,3
145284,25218,43376,2
145285,25219,43376,2
145286,25220,43376,1
145287,25217,43377,5
145288,25218,43377,2
145289,25219,43377,3
145290,25220,43377,2
145291,25217,43378,3
145292,25218,43378,5
145293,25219,43378,4
145294,25220,43378,2
145295,25217,43379,3
145296,25218,43379,2
145297,25219,43379,2
145298,25220,43379,5
145299,25217,43380,2
145300,25218,43380,3
145301,25219,43380,2
145302,25220,43380,5
145303,25217,43381,4
145304,25218,43381,3
145305,25219,43381,2
145306,25220,43381,1
145307,25217,43382,1
145308,25218,43382,4
145309,25219,43382,3
145310,25220,43382,5
145311,25217,43383,3
145312,25218,43383,3
145313,25219,43383,5
145314,25220,43383,5
145315,25217,43384,4
145316,25218,43384,3
145317,25219,43384,3
145318,25220,43384,5
145319,25221,43385,3
145320,25222,43385,5
145321,25223,43385,2
145322,25224,43385,2
145323,25221,43386,5
145324,25222,43386,1
145325,25223,43386,1
145326,25224,43386,1
145327,25221,43387,4
145328,25222,43387,3
145329,25223,43387,2
145330,25224,43387,3
145331,25221,43388,2
145332,25222,43388,5
145333,25223,43388,5
145334,25224,43388,1
145335,25221,43389,3
145336,25222,43389,2
145337,25223,43389,2
145338,25224,43389,1
145339,25225,43390,2
145340,25225,43391,1
145341,25225,43392,3
145342,25225,43393,5
145343,25225,43394,3
145344,25225,43395,5
145345,25225,43396,5
145346,25225,43397,1
145347,25225,43398,1
145348,25225,43399,3
145349,25225,43400,4
145350,25225,43401,1
145351,25225,43402,1
145352,25225,43403,2
145353,25226,43404,4
145354,25227,43404,1
145355,25228,43404,4
145356,25229,43404,5
145357,25230,43405,1
145358,25231,43405,2
145359,25232,43405,3
145360,25233,43405,4
145361,25234,43406,3
145362,25235,43406,4
145363,25236,43406,3
145364,25237,43406,2
145365,25238,43407,3
145366,25239,43407,5
145367,25240,43407,2
145368,25241,43407,5
145369,25238,43408,4
145370,25239,43408,3
145371,25240,43408,5
145372,25241,43408,5
145373,25238,43409,3
145374,25239,43409,5
145375,25240,43409,3
145376,25241,43409,5
145377,25242,43410,2
145378,25243,43410,2
145379,25244,43410,3
145380,25245,43410,1
145381,25242,43411,4
145382,25243,43411,1
145383,25244,43411,3
145384,25245,43411,1
145385,25242,43412,4
145386,25243,43412,4
145387,25244,43412,4
145388,25245,43412,2
145389,25242,43413,2
145390,25243,43413,4
145391,25244,43413,4
145392,25245,43413,3
145393,25246,43414,5
145394,25246,43415,3
145395,25246,43416,1
145396,25246,43417,2
145397,25246,43418,1
145398,25246,43419,4
145399,25246,43420,5
145400,25246,43421,3
145401,25246,43422,5
145402,25247,43423,3
145403,25247,43424,4
145404,25247,43425,1
145405,25247,43426,5
145406,25247,43427,4
145407,25247,43428,2
145408,25248,43429,4
145409,25249,43429,1
145410,25250,43429,1
145411,25251,43429,4
145412,25252,43430,4
145413,25253,43430,4
145414,25254,43430,4
145415,25255,43430,2
145416,25252,43431,5
145417,25253,43431,4
145418,25254,43431,3
145419,25255,43431,1
145420,25256,43432,1
145421,25257,43432,2
145422,25258,43432,3
145423,25259,43432,4
145424,25256,43433,1
145425,25257,43433,3
145426,25258,43433,4
145427,25259,43433,3
145428,25256,43434,3
145429,25257,43434,2
145430,25258,43434,3
145431,25259,43434,1
145432,25256,43435,4
145433,25257,43435,1
145434,25258,43435,3
145435,25259,43435,4
145436,25256,43436,2
145437,25257,43436,1
145438,25258,43436,3
145439,25259,43436,1
145440,25256,43437,1
145441,25257,43437,2
145442,25258,43437,3
145443,25259,43437,1
145444,25260,43438,2
145445,25261,43438,3
145446,25262,43438,1
145447,25263,43438,2
145448,25264,43439,2
145449,25265,43439,4
145450,25266,43439,3
145451,25267,43439,3
145452,25264,43440,3
145453,25265,43440,2
145454,25266,43440,5
145455,25267,43440,4
145456,25264,43441,5
145457,25265,43441,4
145458,25266,43441,4
145459,25267,43441,5
145460,25268,43442,4
145461,25269,43442,2
145462,25270,43442,3
145463,25271,43442,3
145464,25268,43443,5
145465,25269,43443,4
145466,25270,43443,1
145467,25271,43443,5
145468,25268,43444,1
145469,25269,43444,3
145470,25270,43444,5
145471,25271,43444,4
145472,25268,43445,3
145473,25269,43445,2
145474,25270,43445,4
145475,25271,43445,2
145476,25268,43446,3
145477,25269,43446,2
145478,25270,43446,5
145479,25271,43446,1
145480,25272,43447,1
145481,25273,43447,5
145482,25274,43447,3
145483,25275,43447,4
145484,25272,43448,4
145485,25273,43448,4
145486,25274,43448,4
145487,25275,43448,2
145488,25272,43449,2
145489,25273,43449,2
145490,25274,43449,5
145491,25275,43449,5
145492,25272,43450,2
145493,25273,43450,3
145494,25274,43450,2
145495,25275,43450,1
145496,25272,43451,1
145497,25273,43451,5
145498,25274,43451,3
145499,25275,43451,4
145500,25272,43452,5
145501,25273,43452,5
145502,25274,43452,5
145503,25275,43452,1
145504,25272,43453,4
145505,25273,43453,1
145506,25274,43453,2
145507,25275,43453,1
145508,25272,43454,4
145509,25273,43454,4
145510,25274,43454,3
145511,25275,43454,1
145512,25272,43455,2
145513,25273,43455,2
145514,25274,43455,3
145515,25275,43455,1
145516,25272,43456,4
145517,25273,43456,4
145518,25274,43456,1
145519,25275,43456,1
145520,25272,43457,3
145521,25273,43457,1
145522,25274,43457,2
145523,25275,43457,1
145524,25272,43458,2
145525,25273,43458,3
145526,25274,43458,3
145527,25275,43458,1
145528,25272,43459,4
145529,25273,43459,5
145530,25274,43459,4
145531,25275,43459,3
145532,25272,43460,5
145533,25273,43460,4
145534,25274,43460,2
145535,25275,43460,5
145536,25276,43461,2
145537,25276,43462,4
145538,25276,43463,3
145539,25276,43464,1
145540,25276,43465,1
145541,25276,43466,3
145542,25276,43467,1
145543,25276,43468,2
145544,25276,43469,4
145545,25276,43470,3
145546,25276,43471,5
145547,25276,43472,4
145548,25276,43473,4
145549,25276,43474,4
145550,25276,43475,3
145551,25277,43476,1
145552,25278,43476,2
145553,25279,43476,3
145554,25280,43476,4
145555,25277,43477,2
145556,25278,43477,1
145557,25279,43477,1
145558,25280,43477,4
145559,25277,43478,2
145560,25278,43478,1
145561,25279,43478,3
145562,25280,43478,5
145563,25277,43479,5
145564,25278,43479,2
145565,25279,43479,4
145566,25280,43479,4
145567,25277,43480,1
145568,25278,43480,2
145569,25279,43480,2
145570,25280,43480,1
145571,25281,43481,4
145572,25281,43482,2
145573,25281,43483,5
145574,25281,43484,2
145575,25281,43485,1
145576,25281,43486,5
145577,25281,43487,3
145578,25282,43488,4
145579,25282,43489,5
145580,25283,43490,5
145581,25284,43490,2
145582,25285,43490,5
145583,25286,43490,2
145584,25283,43491,2
145585,25284,43491,5
145586,25285,43491,1
145587,25286,43491,2
145588,25287,43492,2
145589,25288,43492,2
145590,25289,43492,5
145591,25290,43492,1
145592,25287,43493,3
145593,25288,43493,5
145594,25289,43493,1
145595,25290,43493,4
145596,25287,43494,1
145597,25288,43494,5
145598,25289,43494,5
145599,25290,43494,1
145600,25287,43495,4
145601,25288,43495,5
145602,25289,43495,5
145603,25290,43495,4
145604,25287,43496,3
145605,25288,43496,1
145606,25289,43496,1
145607,25290,43496,1
145608,25287,43497,1
145609,25288,43497,3
145610,25289,43497,3
145611,25290,43497,1
145612,25287,43498,3
145613,25288,43498,5
145614,25289,43498,1
145615,25290,43498,3
145616,25287,43499,5
145617,25288,43499,2
145618,25289,43499,3
145619,25290,43499,5
145620,25291,43500,2
145621,25292,43500,4
145622,25293,43500,5
145623,25294,43500,5
145624,25291,43501,2
145625,25292,43501,5
145626,25293,43501,1
145627,25294,43501,1
145628,25291,43502,2
145629,25292,43502,4
145630,25293,43502,4
145631,25294,43502,5
145632,25291,43503,5
145633,25292,43503,4
145634,25293,43503,4
145635,25294,43503,2
145636,25291,43504,1
145637,25292,43504,4
145638,25293,43504,5
145639,25294,43504,1
145640,25291,43505,2
145641,25292,43505,1
145642,25293,43505,2
145643,25294,43505,1
145644,25291,43506,1
145645,25292,43506,3
145646,25293,43506,4
145647,25294,43506,4
145648,25295,43507,2
145649,25296,43507,4
145650,25297,43507,4
145651,25298,43507,1
145652,25295,43508,4
145653,25296,43508,2
145654,25297,43508,3
145655,25298,43508,3
145656,25295,43509,3
145657,25296,43509,2
145658,25297,43509,4
145659,25298,43509,4
145660,25295,43510,2
145661,25296,43510,2
145662,25297,43510,4
145663,25298,43510,2
145664,25295,43511,5
145665,25296,43511,3
145666,25297,43511,2
145667,25298,43511,1
145668,25295,43512,3
145669,25296,43512,4
145670,25297,43512,3
145671,25298,43512,1
145672,25299,43513,1
145673,25300,43513,4
145674,25301,43513,5
145675,25302,43513,4
145676,25299,43514,1
145677,25300,43514,3
145678,25301,43514,1
145679,25302,43514,4
145680,25299,43515,2
145681,25300,43515,3
145682,25301,43515,5
145683,25302,43515,3
145684,25299,43516,1
145685,25300,43516,5
145686,25301,43516,3
145687,25302,43516,2
145688,25299,43517,3
145689,25300,43517,1
145690,25301,43517,1
145691,25302,43517,3
145692,25303,43518,5
145693,25304,43518,4
145694,25305,43518,5
145695,25306,43518,3
145696,25303,43519,4
145697,25304,43519,5
145698,25305,43519,1
145699,25306,43519,4
145700,25303,43520,1
145701,25304,43520,1
145702,25305,43520,1
145703,25306,43520,5
145704,25303,43521,5
145705,25304,43521,4
145706,25305,43521,5
145707,25306,43521,3
145708,25307,43522,5
145709,25308,43522,3
145710,25309,43522,3
145711,25310,43522,5
145712,25307,43523,1
145713,25308,43523,2
145714,25309,43523,1
145715,25310,43523,1
145716,25307,43524,1
145717,25308,43524,1
145718,25309,43524,3
145719,25310,43524,4
145720,25307,43525,5
145721,25308,43525,4
145722,25309,43525,4
145723,25310,43525,4
145724,25307,43526,2
145725,25308,43526,2
145726,25309,43526,1
145727,25310,43526,4
145728,25307,43527,5
145729,25308,43527,1
145730,25309,43527,3
145731,25310,43527,1
145732,25307,43528,3
145733,25308,43528,5
145734,25309,43528,3
145735,25310,43528,5
145736,25307,43529,2
145737,25308,43529,4
145738,25309,43529,2
145739,25310,43529,4
145740,25311,43530,5
145741,25312,43530,3
145742,25313,43530,3
145743,25314,43530,4
145744,25311,43531,5
145745,25312,43531,2
145746,25313,43531,1
145747,25314,43531,1
145748,25311,43532,5
145749,25312,43532,1
145750,25313,43532,3
145751,25314,43532,2
145752,25311,43533,1
145753,25312,43533,5
145754,25313,43533,2
145755,25314,43533,2
145756,25311,43534,1
145757,25312,43534,4
145758,25313,43534,3
145759,25314,43534,4
145760,25311,43535,2
145761,25312,43535,5
145762,25313,43535,4
145763,25314,43535,1
145764,25311,43536,5
145765,25312,43536,2
145766,25313,43536,4
145767,25314,43536,4
145768,25311,43537,3
145769,25312,43537,2
145770,25313,43537,2
145771,25314,43537,4
145772,25311,43538,2
145773,25312,43538,3
145774,25313,43538,1
145775,25314,43538,2
145776,25315,43539,2
145777,25316,43539,3
145778,25317,43539,2
145779,25318,43539,2
145780,25315,43540,1
145781,25316,43540,4
145782,25317,43540,1
145783,25318,43540,1
145784,25315,43541,1
145785,25316,43541,1
145786,25317,43541,5
145787,25318,43541,5
145788,25315,43542,1
145789,25316,43542,5
145790,25317,43542,1
145791,25318,43542,1
145792,25315,43543,1
145793,25316,43543,4
145794,25317,43543,5
145795,25318,43543,4
145796,25315,43544,4
145797,25316,43544,4
145798,25317,43544,3
145799,25318,43544,2
145800,25315,43545,3
145801,25316,43545,1
145802,25317,43545,4
145803,25318,43545,1
145804,25315,43546,2
145805,25316,43546,1
145806,25317,43546,4
145807,25318,43546,1
145808,25315,43547,5
145809,25316,43547,1
145810,25317,43547,5
145811,25318,43547,3
145812,25319,43548,4
145813,25320,43548,4
145814,25321,43548,1
145815,25322,43548,3
145816,25319,43549,1
145817,25320,43549,5
145818,25321,43549,2
145819,25322,43549,4
145820,25319,43550,4
145821,25320,43550,4
145822,25321,43550,3
145823,25322,43550,4
145824,25323,43551,5
145825,25324,43551,5
145826,25325,43551,1
145827,25326,43551,4
145828,25323,43552,3
145829,25324,43552,1
145830,25325,43552,4
145831,25326,43552,1
145832,25323,43553,2
145833,25324,43553,4
145834,25325,43553,2
145835,25326,43553,4
145836,25323,43554,1
145837,25324,43554,4
145838,25325,43554,1
145839,25326,43554,4
145840,25323,43555,4
145841,25324,43555,3
145842,25325,43555,5
145843,25326,43555,3
145844,25323,43556,5
145845,25324,43556,3
145846,25325,43556,4
145847,25326,43556,5
145848,25323,43557,5
145849,25324,43557,2
145850,25325,43557,3
145851,25326,43557,5
145852,25323,43558,3
145853,25324,43558,1
145854,25325,43558,5
145855,25326,43558,4
145856,25327,43559,3
145857,25328,43559,2
145858,25329,43559,5
145859,25330,43559,1
145860,25327,43560,4
145861,25328,43560,5
145862,25329,43560,3
145863,25330,43560,2
145864,25327,43561,4
145865,25328,43561,4
145866,25329,43561,3
145867,25330,43561,2
145868,25327,43562,1
145869,25328,43562,5
145870,25329,43562,5
145871,25330,43562,1
145872,25327,43563,2
145873,25328,43563,4
145874,25329,43563,2
145875,25330,43563,3
145876,25327,43564,4
145877,25328,43564,3
145878,25329,43564,5
145879,25330,43564,1
145880,25327,43565,4
145881,25328,43565,1
145882,25329,43565,1
145883,25330,43565,4
145884,25327,43566,5
145885,25328,43566,2
145886,25329,43566,1
145887,25330,43566,1
145888,25327,43567,3
145889,25328,43567,3
145890,25329,43567,4
145891,25330,43567,2
145892,25331,43568,1
145893,25332,43568,3
145894,25333,43568,2
145895,25334,43568,4
145896,25331,43569,5
145897,25332,43569,2
145898,25333,43569,2
145899,25334,43569,1
145900,25331,43570,4
145901,25332,43570,2
145902,25333,43570,2
145903,25334,43570,5
145904,25331,43571,1
145905,25332,43571,3
145906,25333,43571,3
145907,25334,43571,1
145908,25331,43572,3
145909,25332,43572,3
145910,25333,43572,4
145911,25334,43572,3
145912,25331,43573,2
145913,25332,43573,5
145914,25333,43573,1
145915,25334,43573,3
145916,25331,43574,4
145917,25332,43574,4
145918,25333,43574,3
145919,25334,43574,2
145920,25331,43575,5
145921,25332,43575,3
145922,25333,43575,2
145923,25334,43575,5
145924,25331,43576,4
145925,25332,43576,4
145926,25333,43576,4
145927,25334,43576,4
145928,25331,43577,1
145929,25332,43577,1
145930,25333,43577,3
145931,25334,43577,4
145932,25331,43578,5
145933,25332,43578,5
145934,25333,43578,5
145935,25334,43578,4
145936,25331,43579,3
145937,25332,43579,5
145938,25333,43579,2
145939,25334,43579,2
145940,25331,43580,2
145941,25332,43580,2
145942,25333,43580,4
145943,25334,43580,4
145944,25335,43581,3
145945,25336,43581,1
145946,25337,43581,5
145947,25338,43581,5
145948,25335,43582,2
145949,25336,43582,3
145950,25337,43582,5
145951,25338,43582,3
145952,25335,43583,2
145953,25336,43583,1
145954,25337,43583,1
145955,25338,43583,2
145956,25335,43584,1
145957,25336,43584,3
145958,25337,43584,1
145959,25338,43584,2
145960,25335,43585,3
145961,25336,43585,1
145962,25337,43585,3
145963,25338,43585,2
145964,25335,43586,3
145965,25336,43586,4
145966,25337,43586,2
145967,25338,43586,4
145968,25335,43587,3
145969,25336,43587,1
145970,25337,43587,1
145971,25338,43587,1
145972,25335,43588,5
145973,25336,43588,1
145974,25337,43588,5
145975,25338,43588,2
145976,25335,43589,2
145977,25336,43589,5
145978,25337,43589,3
145979,25338,43589,1
145980,25339,43590,4
145981,25340,43590,2
145982,25341,43590,1
145983,25342,43590,5
145984,25339,43591,5
145985,25340,43591,1
145986,25341,43591,1
145987,25342,43591,4
145988,25339,43592,2
145989,25340,43592,3
145990,25341,43592,1
145991,25342,43592,5
145992,25339,43593,5
145993,25340,43593,4
145994,25341,43593,4
145995,25342,43593,5
145996,25343,43594,3
145997,25344,43594,4
145998,25345,43594,3
145999,25346,43594,5
146000,25343,43595,4
146001,25344,43595,1
146002,25345,43595,1
146003,25346,43595,1
146004,25343,43596,2
146005,25344,43596,2
146006,25345,43596,2
146007,25346,43596,2
146008,25343,43597,1
146009,25344,43597,3
146010,25345,43597,1
146011,25346,43597,3
146012,25343,43598,5
146013,25344,43598,1
146014,25345,43598,4
146015,25346,43598,4
146016,25347,43599,3
146017,25348,43599,3
146018,25349,43599,3
146019,25350,43599,3
146020,25347,43600,3
146021,25348,43600,5
146022,25349,43600,3
146023,25350,43600,5
146024,25347,43601,2
146025,25348,43601,1
146026,25349,43601,5
146027,25350,43601,3
146028,25347,43602,5
146029,25348,43602,2
146030,25349,43602,1
146031,25350,43602,4
146032,25347,43603,2
146033,25348,43603,5
146034,25349,43603,1
146035,25350,43603,1
146036,25347,43604,5
146037,25348,43604,4
146038,25349,43604,5
146039,25350,43604,3
146040,25347,43605,5
146041,25348,43605,3
146042,25349,43605,5
146043,25350,43605,4
146044,25347,43606,5
146045,25348,43606,3
146046,25349,43606,2
146047,25350,43606,4
146048,25347,43607,4
146049,25348,43607,2
146050,25349,43607,3
146051,25350,43607,2
146052,25347,43608,4
146053,25348,43608,4
146054,25349,43608,2
146055,25350,43608,3
146056,25347,43609,5
146057,25348,43609,5
146058,25349,43609,2
146059,25350,43609,1
146060,25347,43610,1
146061,25348,43610,3
146062,25349,43610,3
146063,25350,43610,5
146064,25351,43611,2
146065,25352,43611,4
146066,25353,43611,5
146067,25354,43611,3
146068,25351,43612,2
146069,25352,43612,3
146070,25353,43612,1
146071,25354,43612,4
146072,25351,43613,2
146073,25352,43613,4
146074,25353,43613,4
146075,25354,43613,3
146076,25351,43614,1
146077,25352,43614,3
146078,25353,43614,1
146079,25354,43614,5
146080,25351,43615,3
146081,25352,43615,2
146082,25353,43615,3
146083,25354,43615,4
146084,25351,43616,3
146085,25352,43616,3
146086,25353,43616,2
146087,25354,43616,2
146088,25351,43617,1
146089,25352,43617,5
146090,25353,43617,5
146091,25354,43617,1
146092,25351,43618,4
146093,25352,43618,4
146094,25353,43618,3
146095,25354,43618,5
146096,25351,43619,5
146097,25352,43619,3
146098,25353,43619,4
146099,25354,43619,5
146100,25355,43620,3
146101,25356,43620,5
146102,25357,43620,3
146103,25358,43620,2
146104,25355,43621,4
146105,25356,43621,4
146106,25357,43621,3
146107,25358,43621,5
146108,25355,43622,1
146109,25356,43622,1
146110,25357,43622,2
146111,25358,43622,1
146112,25355,43623,2
146113,25356,43623,4
146114,25357,43623,2
146115,25358,43623,2
146116,25355,43624,3
146117,25356,43624,2
146118,25357,43624,2
146119,25358,43624,5
146120,25359,43625,1
146121,25360,43625,2
146122,25361,43625,1
146123,25362,43625,2
146124,25359,43626,3
146125,25360,43626,3
146126,25361,43626,2
146127,25362,43626,5
146128,25359,43627,5
146129,25360,43627,1
146130,25361,43627,3
146131,25362,43627,4
146132,25359,43628,5
146133,25360,43628,2
146134,25361,43628,1
146135,25362,43628,3
146136,25359,43629,5
146137,25360,43629,1
146138,25361,43629,3
146139,25362,43629,1
146140,25359,43630,1
146141,25360,43630,3
146142,25361,43630,5
146143,25362,43630,4
146144,25359,43631,2
146145,25360,43631,5
146146,25361,43631,5
146147,25362,43631,4
146148,25363,43632,4
146149,25364,43632,3
146150,25365,43632,2
146151,25366,43632,1
146152,25363,43633,1
146153,25364,43633,5
146154,25365,43633,3
146155,25366,43633,2
146156,25367,43634,4
146157,25368,43634,5
146158,25369,43634,1
146159,25370,43634,1
146160,25367,43635,5
146161,25368,43635,2
146162,25369,43635,4
146163,25370,43635,1
146164,25367,43636,1
146165,25368,43636,5
146166,25369,43636,1
146167,25370,43636,5
146168,25367,43637,4
146169,25368,43637,1
146170,25369,43637,1
146171,25370,43637,4
146172,25367,43638,2
146173,25368,43638,2
146174,25369,43638,4
146175,25370,43638,1
146176,25367,43639,1
146177,25368,43639,1
146178,25369,43639,2
146179,25370,43639,5
146180,25371,43640,2
146181,25371,43641,4
146182,25371,43642,4
146183,25372,43643,1
146184,25373,43643,3
146185,25374,43643,4
146186,25375,43643,5
146187,25372,43644,1
146188,25373,43644,2
146189,25374,43644,4
146190,25375,43644,4
146191,25372,43645,5
146192,25373,43645,1
146193,25374,43645,5
146194,25375,43645,5
146195,25372,43646,2
146196,25373,43646,4
146197,25374,43646,3
146198,25375,43646,5
146199,25372,43647,2
146200,25373,43647,2
146201,25374,43647,3
146202,25375,43647,1
146203,25372,43648,3
146204,25373,43648,2
146205,25374,43648,2
146206,25375,43648,3
146207,25372,43649,5
146208,25373,43649,5
146209,25374,43649,1
146210,25375,43649,5
146211,25372,43650,2
146212,25373,43650,2
146213,25374,43650,3
146214,25375,43650,5
146215,25372,43651,3
146216,25373,43651,3
146217,25374,43651,4
146218,25375,43651,5
146219,25376,43652,5
146220,25377,43652,5
146221,25378,43652,3
146222,25379,43652,1
146223,25376,43653,3
146224,25377,43653,5
146225,25378,43653,3
146226,25379,43653,5
146227,25376,43654,1
146228,25377,43654,4
146229,25378,43654,1
146230,25379,43654,2
146231,25376,43655,1
146232,25377,43655,4
146233,25378,43655,1
146234,25379,43655,3
146235,25376,43656,4
146236,25377,43656,1
146237,25378,43656,1
146238,25379,43656,4
146239,25376,43657,3
146240,25377,43657,2
146241,25378,43657,2
146242,25379,43657,2
146243,25376,43658,4
146244,25377,43658,1
146245,25378,43658,2
146246,25379,43658,3
146247,25376,43659,1
146248,25377,43659,2
146249,25378,43659,2
146250,25379,43659,5
146251,25376,43660,1
146252,25377,43660,3
146253,25378,43660,2
146254,25379,43660,1
146255,25380,43661,1
146256,25381,43661,4
146257,25382,43661,3
146258,25383,43661,5
146259,25380,43662,2
146260,25381,43662,1
146261,25382,43662,2
146262,25383,43662,2
146263,25380,43663,4
146264,25381,43663,3
146265,25382,43663,2
146266,25383,43663,5
146267,25380,43664,5
146268,25381,43664,3
146269,25382,43664,3
146270,25383,43664,2
146271,25384,43665,1
146272,25385,43665,5
146273,25386,43665,4
146274,25387,43665,2
146275,25384,43666,4
146276,25385,43666,1
146277,25386,43666,2
146278,25387,43666,5
146279,25384,43667,2
146280,25385,43667,1
146281,25386,43667,5
146282,25387,43667,1
146283,25388,43668,3
146284,25389,43668,3
146285,25390,43668,1
146286,25391,43668,5
146287,25388,43669,4
146288,25389,43669,1
146289,25390,43669,3
146290,25391,43669,5
146291,25388,43670,1
146292,25389,43670,5
146293,25390,43670,5
146294,25391,43670,1
146295,25388,43671,2
146296,25389,43671,3
146297,25390,43671,4
146298,25391,43671,4
146299,25388,43672,5
146300,25389,43672,5
146301,25390,43672,3
146302,25391,43672,3
146303,25388,43673,4
146304,25389,43673,3
146305,25390,43673,5
146306,25391,43673,5
146307,25388,43674,4
146308,25389,43674,3
146309,25390,43674,4
146310,25391,43674,4
146311,25388,43675,3
146312,25389,43675,2
146313,25390,43675,2
146314,25391,43675,1
146315,25388,43676,5
146316,25389,43676,3
146317,25390,43676,3
146318,25391,43676,2
146319,25388,43677,3
146320,25389,43677,1
146321,25390,43677,4
146322,25391,43677,5
146323,25388,43678,3
146324,25389,43678,5
146325,25390,43678,2
146326,25391,43678,3
146327,25388,43679,1
146328,25389,43679,1
146329,25390,43679,4
146330,25391,43679,5
146331,25392,43680,4
146332,25393,43680,5
146333,25394,43680,2
146334,25395,43680,2
146335,25392,43681,4
146336,25393,43681,4
146337,25394,43681,5
146338,25395,43681,2
146339,25392,43682,3
146340,25393,43682,4
146341,25394,43682,1
146342,25395,43682,2
146343,25392,43683,3
146344,25393,43683,3
146345,25394,43683,5
146346,25395,43683,2
146347,25392,43684,5
146348,25393,43684,1
146349,25394,43684,2
146350,25395,43684,2
146351,25392,43685,3
146352,25393,43685,4
146353,25394,43685,1
146354,25395,43685,4
146355,25400,43686,4
146356,25400,43687,3
146357,25400,43688,3
146358,25401,43689,2
146359,25401,43690,2
146360,25401,43691,2
146361,25402,43692,1
146362,25402,43693,5
146363,25402,43694,3
146364,25402,43695,4
146365,25402,43696,1
146366,25402,43697,4
146367,25402,43698,5
146368,25403,43699,2
146369,25404,43699,2
146370,25405,43699,3
146371,25406,43699,1
146372,25403,43700,3
146373,25404,43700,4
146374,25405,43700,3
146375,25406,43700,4
146376,25403,43701,4
146377,25404,43701,5
146378,25405,43701,2
146379,25406,43701,1
146380,25403,43702,1
146381,25404,43702,2
146382,25405,43702,3
146383,25406,43702,2
146384,25407,43703,2
146385,25407,43704,1
146386,25407,43705,5
146387,25408,43706,2
146388,25409,43706,5
146389,25410,43706,2
146390,25411,43706,4
146391,25408,43707,3
146392,25409,43707,3
146393,25410,43707,5
146394,25411,43707,4
146395,25412,43708,1
146396,25413,43708,4
146397,25414,43708,2
146398,25415,43708,3
146399,25412,43709,2
146400,25413,43709,3
146401,25414,43709,5
146402,25415,43709,3
146403,25416,43710,1
146404,25417,43710,2
146405,25418,43710,4
146406,25419,43710,3
146407,25416,43711,3
146408,25417,43711,2
146409,25418,43711,2
146410,25419,43711,1
146411,25416,43712,4
146412,25417,43712,2
146413,25418,43712,1
146414,25419,43712,3
146415,25416,43713,2
146416,25417,43713,4
146417,25418,43713,3
146418,25419,43713,4
146419,25416,43714,2
146420,25417,43714,3
146421,25418,43714,5
146422,25419,43714,4
146423,25416,43715,1
146424,25417,43715,3
146425,25418,43715,4
146426,25419,43715,1
146427,25416,43716,3
146428,25417,43716,5
146429,25418,43716,5
146430,25419,43716,3
146431,25416,43717,2
146432,25417,43717,5
146433,25418,43717,2
146434,25419,43717,3
146435,25416,43718,5
146436,25417,43718,1
146437,25418,43718,5
146438,25419,43718,1
146439,25420,43719,3
146440,25421,43719,1
146441,25422,43719,4
146442,25423,43719,5
146443,25420,43720,5
146444,25421,43720,2
146445,25422,43720,3
146446,25423,43720,4
146447,25420,43721,5
146448,25421,43721,1
146449,25422,43721,3
146450,25423,43721,3
146451,25420,43722,1
146452,25421,43722,5
146453,25422,43722,3
146454,25423,43722,3
146455,25420,43723,3
146456,25421,43723,2
146457,25422,43723,5
146458,25423,43723,1
146459,25420,43724,4
146460,25421,43724,5
146461,25422,43724,4
146462,25423,43724,2
146463,25420,43725,2
146464,25421,43725,3
146465,25422,43725,1
146466,25423,43725,1
146467,25424,43726,4
146468,25424,43727,3
146469,25424,43728,1
146470,25424,43729,3
146471,25424,43730,5
146472,25424,43731,5
146473,25424,43732,5
146474,25424,43733,2
146475,25424,43734,1
146476,25425,43735,4
146477,25426,43735,5
146478,25427,43735,5
146479,25428,43735,4
146480,25425,43736,3
146481,25426,43736,4
146482,25427,43736,5
146483,25428,43736,2
146484,25425,43737,5
146485,25426,43737,2
146486,25427,43737,4
146487,25428,43737,5
146488,25425,43738,2
146489,25426,43738,1
146490,25427,43738,2
146491,25428,43738,5
146492,25425,43739,1
